UUID,Type,Start Time,Finish Time
233__234,communication_edge,5352.0,5458.0
228,compute,5411.0,5461.0
234,communication,5458.0,5459.0
230,compute,5462.0,5501.0
232,compute,5502.0,5549.0
239,compute,5549.0,5596.0
237,compute,5596.0,5646.0
238,compute,5647.0,5701.0
240,compute,5702.0,5756.0
241,compute,5757.0,5803.0
242,compute,5804.0,5856.0
247,compute,5857.0,5914.0
248,compute,5915.0,5967.0
250,compute,5968.0,6019.0
252,compute,6020.0,6068.0
258,compute,6069.0,6115.0
262,compute,6116.0,6117.0
263,compute,6118.0,6119.0

,,Total Execution Time,6119.0
,,schedule_dag ortools Execution time,31.315021753311157
